Timestamp,Water_Consumption
11/10/2014 16,316.6532448410085
12/10/2014 00,240.39892231059798
12/10/2014 08,93.07876279586421
12/10/2014 16,134.09012263034347
13/10/2014 00,121.3184314588679
13/10/2014 08,192.3747230831913
13/10/2014 16,203.94609334789402
14/10/2014 00,156.44102464117583
14/10/2014 08,241.29932224500982
14/10/2014 16,185.19427171629016
15/10/2014 00,263.57900984600394
15/10/2014 08,81.99276290754985
15/10/2014 16,82.1649073693626
16/10/2014 00,110.86192234317966
16/10/2014 08,123.49286393674932
16/10/2014 16,153.83227344834899
17/10/2014 00,274.49823739603517
17/10/2014 08,112.41312448280472
17/10/2014 16,157.51278755633254
18/10/2014 00,153.6754687377002
18/10/2014 08,138.81919542503252
18/10/2014 16,251.23331096703984
19/10/2014 00,204.43469342980546
19/10/2014 08,121.59895068327084
19/10/2014 16,120.07958833111351
20/10/2014 00,166.68961633177258
20/10/2014 08,83.0155846624617
20/10/2014 16,206.57688788805973
21/10/2014 00,176.7617701347019
21/10/2014 08,301.4865343227039
21/10/2014 16,98.87600757050117
22/10/2014 00,112.38181151524944
22/10/2014 08,218.90264010603738
22/10/2014 16,143.44705891869566
23/10/2014 00,220.50172407403056
23/10/2014 08,138.13207161514947
23/10/2014 16,203.9332394526056
24/10/2014 00,81.54197097539708
24/10/2014 08,233.05134242789885
24/10/2014 16,254.43737344240708
25/10/2014 00,221.1121379429721
25/10/2014 08,125.05903557018144
25/10/2014 16,115.97377544628554
26/10/2014 00,108.62547963941286
26/10/2014 08,102.70587218957496
26/10/2014 16,100.38597624356025
27/10/2014 00,165.24446111597567
27/10/2014 08,154.0227970290494
27/10/2014 16,178.5453741800683
28/10/2014 00,181.79145998184816
28/10/2014 08,127.70920749325836
28/10/2014 16,125.01296410540442
29/10/2014 00,237.0928436103439
29/10/2014 08,50.77831045745124
29/10/2014 16,178.67573796749005
30/10/2014 00,135.6582848065986
30/10/2014 08,151.05549438554903
30/10/2014 16,228.87792553129918
31/10/2014 00,228.89942609387376
31/10/2014 08,118.2315811392529
31/10/2014 16,194.6662662050369
01/11/2014 00,102.46820242734384
01/11/2014 08,74.7658778194355
01/11/2014 16,98.09357805106664
02/11/2014 00,213.08191757565953
02/11/2014 08,85.01527636850088
02/11/2014 16,162.37837766782212
03/11/2014 00,141.8390129748356
03/11/2014 08,179.60672599227573
03/11/2014 16,242.58892391056614
04/11/2014 00,212.61917723237536
04/11/2014 08,81.96957835922248
04/11/2014 16,126.4979594264558
05/11/2014 00,132.4613925267868
05/11/2014 08,150.91067246701007
05/11/2014 16,114.59566190423949
06/11/2014 00,192.83935754320837
06/11/2014 08,207.23087220694322
06/11/2014 16,118.84606257611676
07/11/2014 00,164.08886966249466
07/11/2014 08,97.4706314002991
07/11/2014 16,140.4065924482707
08/11/2014 00,188.59149624401735
08/11/2014 08,103.14033848233464
08/11/2014 16,70.16500355360327
09/11/2014 00,207.30958341664888
09/11/2014 08,201.79271455188618
09/11/2014 16,96.06262662458454
10/11/2014 00,242.11830860619776
10/11/2014 08,129.22080789899633
10/11/2014 16,89.65653351148849
11/11/2014 00,127.81099923543772
11/11/2014 08,126.67062936266352
11/11/2014 16,127.87838919861197
12/11/2014 00,114.42389771447509
12/11/2014 08,159.0732575862046
12/11/2014 16,213.4674886083849
13/11/2014 00,135.2536369615677
13/11/2014 08,236.84310099426727
13/11/2014 16,101.5664110164996
14/11/2014 00,165.5886569049905
14/11/2014 08,114.51911023571193
14/11/2014 16,109.01530725147397
15/11/2014 00,160.37954892202578
15/11/2014 08,201.2999355196111
15/11/2014 16,222.03166722454003
16/11/2014 00,214.3241094570462
16/11/2014 08,202.512696317898
16/11/2014 16,96.48413236694672
17/11/2014 00,146.83939369940512
17/11/2014 08,229.79152458492476
17/11/2014 16,175.97462643190175
18/11/2014 00,236.63594296902426
18/11/2014 08,308.1431162628874
18/11/2014 16,162.05079074921812
19/11/2014 00,114.24206868115542
19/11/2014 08,222.0429700980717
19/11/2014 16,150.2613861008599
20/11/2014 00,87.1441658109863
20/11/2014 08,128.21787540857835
20/11/2014 16,199.17670545771233
21/11/2014 00,83.59394009725584
21/11/2014 08,207.65281095685373
21/11/2014 16,138.36850508883273
22/11/2014 00,93.38497183035899
22/11/2014 08,137.9845702690445
22/11/2014 16,151.17377544197643
23/11/2014 00,93.14946338197751
23/11/2014 08,223.87431002827225
23/11/2014 16,227.2097609525766
24/11/2014 00,163.80217493888478
24/11/2014 08,178.39593673137335
24/11/2014 16,163.0605588125927
25/11/2014 00,82.37315840600567
25/11/2014 08,303.576164108473
25/11/2014 16,177.4419342576703
26/11/2014 00,283.04558238725343
26/11/2014 08,155.38926555800396
26/11/2014 16,62.036888738026704
27/11/2014 00,172.39606386629742
27/11/2014 08,196.94479240981244
27/11/2014 16,173.2322691752364
28/11/2014 00,112.6585005689735
28/11/2014 08,164.91084807956756
28/11/2014 16,178.06090368180813
29/11/2014 00,173.40149754102117
29/11/2014 08,153.14726887207553
29/11/2014 16,137.48828921607787
30/11/2014 00,220.3785547924948
30/11/2014 08,138.27096773259424
30/11/2014 16,163.46416869591204
01/12/2014 00,127.90348268310133
01/12/2014 08,272.4563954688446
01/12/2014 16,129.35141265920356
02/12/2014 00,168.93634157940102
02/12/2014 08,116.77195708846706
02/12/2014 16,97.04724794147035
03/12/2014 00,122.57884960702695
03/12/2014 08,127.64525074954462
03/12/2014 16,61.99493309807851
04/12/2014 00,185.07496495935453
04/12/2014 08,112.74958659259025
04/12/2014 16,127.60778346904725
05/12/2014 00,189.77384732652996
05/12/2014 08,161.63699682663741
05/12/2014 16,226.52549744931557
06/12/2014 00,196.36633312302064
06/12/2014 08,94.80055755858515
06/12/2014 16,235.02967411598226
07/12/2014 00,231.72024214233494
07/12/2014 08,130.5898539977994
07/12/2014 16,285.84826693874743
08/12/2014 00,96.27783252796222
08/12/2014 08,197.41484179464337
08/12/2014 16,135.45015670326393
09/12/2014 00,110.72402593207434
09/12/2014 08,172.60547681109753
09/12/2014 16,272.09197656970497
10/12/2014 00,119.79520056825521
10/12/2014 08,124.42963740468683
10/12/2014 16,191.06043146474406
11/12/2014 00,178.80716664684985
11/12/2014 08,119.06078341540821
11/12/2014 16,177.420748273426
12/12/2014 00,161.86277894938385
12/12/2014 08,181.07465064762044
12/12/2014 16,221.64183499569035
13/12/2014 00,242.37038643327224
13/12/2014 08,258.50931938789967
13/12/2014 16,187.3984819459951
14/12/2014 00,178.0389729625602
14/12/2014 08,91.17184673891481
14/12/2014 16,181.49463170930397
15/12/2014 00,85.91356859578322
15/12/2014 08,297.8520933083586
15/12/2014 16,101.47024895829665
16/12/2014 00,277.52983007665557
16/12/2014 08,169.15210059900883
16/12/2014 16,140.02823651822024
17/12/2014 00,87.24981730145667
17/12/2014 08,133.88464457059277
17/12/2014 16,268.3258786432196
18/12/2014 00,109.50821332990535
18/12/2014 08,230.82890495158458
18/12/2014 16,184.094042444908
19/12/2014 00,104.14134251911486
19/12/2014 08,160.80425564523708
19/12/2014 16,204.5475129877315
20/12/2014 00,180.76437115100617
20/12/2014 08,231.58338681873715
20/12/2014 16,93.5285905410276
21/12/2014 00,204.4804251235365
21/12/2014 08,129.51169503163487
21/12/2014 16,297.86088831860985
22/12/2014 00,62.777250440539966
22/12/2014 08,140.4145423375644
22/12/2014 16,157.3167891581622
23/12/2014 00,225.26606674844768
23/12/2014 08,95.92528101519399
23/12/2014 16,81.06024126484633
24/12/2014 00,194.79295104235624
24/12/2014 08,163.57648041876453
24/12/2014 16,256.0129161846322
25/12/2014 00,98.5266835822675
25/12/2014 08,130.0462721327364
25/12/2014 16,289.4264415305936
26/12/2014 00,168.33321954695643
26/12/2014 08,259.8582256929995
26/12/2014 16,110.42951267686537
27/12/2014 00,142.36834232153458
27/12/2014 08,207.29088886535018
27/12/2014 16,139.14958355869635
28/12/2014 00,225.28904215640569
28/12/2014 08,84.27760317114273
28/12/2014 16,190.37613807793528
29/12/2014 00,108.57221025738983
29/12/2014 08,102.423470198331
29/12/2014 16,235.52117412228287
30/12/2014 00,230.45848859513035
30/12/2014 08,311.0858975057621
30/12/2014 16,211.90464275006053
31/12/2014 00,113.2247079933137
31/12/2014 08,216.5194881624257
31/12/2014 16,248.87709953598713
01/01/2015 00,188.2481838133759
01/01/2015 08,144.61271114506394
01/01/2015 16,274.0153256507219
02/01/2015 00,162.5547107286831
02/01/2015 08,206.47038078082014
02/01/2015 16,103.1134717962428
03/01/2015 00,133.45695604591475
03/01/2015 08,303.21942296076435
03/01/2015 16,91.66980821518341
04/01/2015 00,164.60430693626623
04/01/2015 08,126.50925484244516
04/01/2015 16,93.29064797610891
05/01/2015 00,126.91318954192862
05/01/2015 08,130.89170347162636
05/01/2015 16,105.86526849800529
06/01/2015 00,117.62603360894006
06/01/2015 08,244.2413744817927
06/01/2015 16,182.72200987590833
07/01/2015 00,147.71002374644954
07/01/2015 08,162.37799594970372
07/01/2015 16,203.84715438953174
08/01/2015 00,178.87928735245166
08/01/2015 08,187.18109222176528
08/01/2015 16,247.00235182232808
09/01/2015 00,276.67025412322994
09/01/2015 08,153.102984225154
09/01/2015 16,143.93518416697674
10/01/2015 00,125.03427716166185
10/01/2015 08,189.46672153167114
10/01/2015 16,266.0983785080608
11/01/2015 00,242.31422054527178
11/01/2015 08,198.72203189702458
11/01/2015 16,234.92281591356328
12/01/2015 00,111.23614970715568
12/01/2015 08,195.92327264366364
12/01/2015 16,102.6789654960726
13/01/2015 00,150.03073142977934
13/01/2015 08,317.67107347665393
13/01/2015 16,143.4253543227688
14/01/2015 00,105.93987332360463
14/01/2015 08,111.8872503395622
14/01/2015 16,286.552655359053
15/01/2015 00,198.68543374755944
15/01/2015 08,170.14150786971192
15/01/2015 16,206.25143048102245
16/01/2015 00,205.69547744014142
16/01/2015 08,109.14415512105555
16/01/2015 16,63.35725532833189
17/01/2015 00,134.1794859637093
17/01/2015 08,241.96684968348626
17/01/2015 16,240.65930812200853
18/01/2015 00,147.251490618434
18/01/2015 08,100.87388073188248
18/01/2015 16,194.7431801114571
19/01/2015 00,174.86544470764554
19/01/2015 08,182.60542831586724
19/01/2015 16,242.32739987630043
20/01/2015 00,116.218264688808
20/01/2015 08,119.20186184524616
20/01/2015 16,76.26157223818653
21/01/2015 00,76.29859025722631
21/01/2015 08,146.30701121483094
21/01/2015 16,260.85204412757207
22/01/2015 00,102.59151826229318
22/01/2015 08,113.8872170558527
22/01/2015 16,293.08517271705404
23/01/2015 00,66.41443116697029
23/01/2015 08,110.93794621355755
23/01/2015 16,270.05828442028564
24/01/2015 00,126.03115592081129
24/01/2015 08,139.6771162151246
24/01/2015 16,237.58999336376056
25/01/2015 00,154.3368843693561
25/01/2015 08,275.50946169053145
25/01/2015 16,136.5331361734017
26/01/2015 00,119.92655043642644
26/01/2015 08,100.89494951636597
26/01/2015 16,98.7527545329833
27/01/2015 00,257.7648711819882
27/01/2015 08,52.30204295838161
27/01/2015 16,82.87821110125162
28/01/2015 00,111.39757975726882
28/01/2015 08,95.09179293595292
28/01/2015 16,228.1822146549204
29/01/2015 00,120.31797082793022
29/01/2015 08,128.1971883247145
29/01/2015 16,161.6513299295149
30/01/2015 00,195.87064278460085
30/01/2015 08,135.0397363339928
30/01/2015 16,171.37702143307664
31/01/2015 00,176.43927223293028
31/01/2015 08,173.53055592815687
31/01/2015 16,158.02471187159264
01/02/2015 00,187.9897225679876
01/02/2015 08,103.41247525268861
01/02/2015 16,178.45690595930213
02/02/2015 00,183.21912913890017
02/02/2015 08,160.2846504910774
02/02/2015 16,113.56814949152147
03/02/2015 00,272.1991809100379
03/02/2015 08,169.67472578728456
03/02/2015 16,135.53225044135618
04/02/2015 00,131.211763057694
04/02/2015 08,151.61193372493526
04/02/2015 16,164.24881089926419
05/02/2015 00,268.8083586378001
05/02/2015 08,195.87708580599113
05/02/2015 16,182.04096534651634
06/02/2015 00,177.82043674616253
06/02/2015 08,147.43573398885417
06/02/2015 16,108.92684056590468
07/02/2015 00,185.0944608218582
07/02/2015 08,152.7321070848758
07/02/2015 16,176.66319239871248
08/02/2015 00,243.0834618594801
08/02/2015 08,86.77739856127536
08/02/2015 16,69.7061299515191
09/02/2015 00,180.94730784914432
09/02/2015 08,124.33703448528604
09/02/2015 16,142.13611502526877
10/02/2015 00,199.18114183316706
10/02/2015 08,190.53886816653917
10/02/2015 16,210.198936555601
11/02/2015 00,102.33161097875971
11/02/2015 08,168.15245303888935
11/02/2015 16,156.71267496686312
12/02/2015 00,236.04869261323648
12/02/2015 08,324.0236460847318
12/02/2015 16,105.73466429452894
13/02/2015 00,106.96749976412472
13/02/2015 08,130.19349256165395
13/02/2015 16,99.32134635811902
14/02/2015 00,280.9462452080598
14/02/2015 08,292.02826917200474
14/02/2015 16,307.98751019405455
15/02/2015 00,76.25441077739252
15/02/2015 08,133.0144819603272
15/02/2015 16,173.74696233537688
16/02/2015 00,173.85718628988656
16/02/2015 08,160.4093304437394
16/02/2015 16,110.71071792103305
17/02/2015 00,127.60025706123945
17/02/2015 08,167.92575593008314
17/02/2015 16,124.87587785815494
18/02/2015 00,206.93251326066095
18/02/2015 08,111.82040256446165
18/02/2015 16,230.59723256475542
19/02/2015 00,120.36792189085423
19/02/2015 08,143.84597206920523
19/02/2015 16,125.22603437115181
20/02/2015 00,208.94884568274887
20/02/2015 08,81.9075210723917
20/02/2015 16,75.81409684834762
21/02/2015 00,93.09361844580256
21/02/2015 08,134.791161033411
21/02/2015 16,110.45028726541436
22/02/2015 00,153.80618459347852
22/02/2015 08,164.8758160290688
22/02/2015 16,168.6174978382403
23/02/2015 00,122.64738473425275
23/02/2015 08,147.09141886554622
23/02/2015 16,170.72028631642874
24/02/2015 00,182.73731871092963
24/02/2015 08,308.03682534716904
24/02/2015 16,91.2285062606349
25/02/2015 00,149.38573669715888
25/02/2015 08,101.02436816311135
25/02/2015 16,118.48386786843876
26/02/2015 00,201.10754613664082
26/02/2015 08,179.31437994374917
26/02/2015 16,318.07132885105074
27/02/2015 00,215.90915436122694
27/02/2015 08,214.2963759728506
27/02/2015 16,114.74114848435886
28/02/2015 00,124.68285557125857
28/02/2015 08,107.80550417304931
28/02/2015 16,130.26995842112126
01/03/2015 00,143.89286482073467
01/03/2015 08,231.60840810908044
01/03/2015 16,199.53154709907707
02/03/2015 00,121.06686145325259
02/03/2015 08,192.5063863542015
02/03/2015 16,153.30951878477723
03/03/2015 00,303.6112383493952
03/03/2015 08,96.38112610706276
03/03/2015 16,97.21479107931287
04/03/2015 00,146.29202250605607
04/03/2015 08,102.0899924929971
04/03/2015 16,133.63175775443506
05/03/2015 00,81.83722097983708
05/03/2015 08,190.37636044674292
05/03/2015 16,122.7984359466024
06/03/2015 00,146.06996149667327
06/03/2015 08,93.72607806631277
06/03/2015 16,305.08346991991664
07/03/2015 00,124.57500569038807
07/03/2015 08,74.11747909358606
07/03/2015 16,84.45962484332658
08/03/2015 00,143.34208922139945
08/03/2015 08,114.01719388314297
08/03/2015 16,211.09460020270558
09/03/2015 00,241.71571464861952
09/03/2015 08,103.12910364573334
09/03/2015 16,159.480959306086
10/03/2015 00,176.92021223544413
