Timestamp,Water_Consumption
11/10/2014 16,211.60221818181805
12/10/2014 00,190.73316363636383
12/10/2014 08,80.27698181818191
12/10/2014 16,105.77312727272731
13/10/2014 00,100.0686727272728
13/10/2014 08,157.2235636363639
13/10/2014 16,143.7602909090909
14/10/2014 00,142.57501818181797
14/10/2014 08,195.22941818181803
14/10/2014 16,147.50192727272702
15/10/2014 00,238.7576363636365
15/10/2014 08,60.26112727272722
15/10/2014 16,55.36767272727282
16/10/2014 00,80.24099999999984
16/10/2014 08,109.32959999999994
16/10/2014 16,112.35394545454562
17/10/2014 00,256.26361818181795
17/10/2014 08,91.37052727272713
17/10/2014 16,132.28318181818165
18/10/2014 00,149.43450909090902
18/10/2014 08,134.94910909090925
18/10/2014 16,207.50849090909102
19/10/2014 00,164.34083636363607
19/10/2014 08,84.90567272727269
19/10/2014 16,104.67669090909084
20/10/2014 00,162.0188181818182
20/10/2014 08,58.529381818181896
20/10/2014 16,153.08994545454527
21/10/2014 00,141.53885454545454
21/10/2014 08,292.4228909090906
21/10/2014 16,88.93954545454527
22/10/2014 00,96.42756363636342
22/10/2014 08,170.69145454545466
22/10/2014 16,122.4963636363638
23/10/2014 00,185.35396363636377
23/10/2014 08,143.45610909090902
23/10/2014 16,154.90298181818204
24/10/2014 00,61.73267272727262
24/10/2014 08,155.66436363636345
24/10/2014 16,189.62541818181808
25/10/2014 00,175.15241818181815
25/10/2014 08,95.53318181818206
25/10/2014 16,85.14099999999985
26/10/2014 00,90.40661818181836
26/10/2014 08,86.76874545454548
26/10/2014 16,68.50219999999997
27/10/2014 00,100.82659999999994
27/10/2014 08,154.09032727272722
27/10/2014 16,136.54387272727286
28/10/2014 00,125.10776363636361
28/10/2014 08,100.34114545454548
28/10/2014 16,97.93383636363643
29/10/2014 00,197.80807272727267
29/10/2014 08,43.17938181818173
29/10/2014 16,130.82578181818187
30/10/2014 00,113.22572727272711
30/10/2014 08,137.09785454545462
30/10/2014 16,194.70772727272708
31/10/2014 00,196.85980000000015
31/10/2014 08,87.79669090909107
31/10/2014 16,152.82089090909076
01/11/2014 00,67.37345454545458
01/11/2014 08,68.78385454545446
01/11/2014 16,83.77447272727277
02/11/2014 00,157.18060000000017
02/11/2014 08,72.33927272727267
02/11/2014 16,125.64258181818178
03/11/2014 00,112.36883636363626
03/11/2014 08,134.65916363636353
03/11/2014 16,177.65263636363665
04/11/2014 00,201.68121818181845
04/11/2014 08,57.04029090909092
04/11/2014 16,87.966527272727
05/11/2014 00,95.35529090909104
05/11/2014 08,125.29725454545454
05/11/2014 16,94.67345454545453
06/11/2014 00,174.3255818181823
06/11/2014 08,193.34707272727297
06/11/2014 16,78.86129090909077
07/11/2014 00,135.54336363636358
07/11/2014 08,75.92841818181819
07/11/2014 16,104.08116363636367
08/11/2014 00,161.12570909090917
08/11/2014 08,83.92747272727294
08/11/2014 16,62.79549090909102
09/11/2014 00,226.65432727272693
09/11/2014 08,163.87396363636375
09/11/2014 16,75.83020000000005
10/11/2014 00,194.87292727272668
10/11/2014 08,105.8592909090909
10/11/2014 16,80.14470909090885
11/11/2014 00,118.84121818181842
11/11/2014 08,98.9553454545453
11/11/2014 16,142.9700363636364
12/11/2014 00,83.94970909090934
12/11/2014 08,108.19321818181807
12/11/2014 16,160.33529090909101
13/11/2014 00,103.11390909090919
13/11/2014 08,194.08289090909065
13/11/2014 16,84.64709090909089
14/11/2014 00,154.8095636363638
14/11/2014 08,77.53065454545455
14/11/2014 16,87.40794545454564
15/11/2014 00,175.21650909090897
15/11/2014 08,180.63825454545497
15/11/2014 16,164.84289090909115
16/11/2014 00,197.60127272727271
16/11/2014 08,171.05187272727295
16/11/2014 16,89.31150909090933
17/11/2014 00,125.43587272727261
17/11/2014 08,207.3652363636363
17/11/2014 16,127.88052727272681
18/11/2014 00,180.79778181818222
18/11/2014 08,284.418163636363
18/11/2014 16,116.79554545454546
19/11/2014 00,83.47360000000019
19/11/2014 08,163.37963636363637
19/11/2014 16,167.1276181818184
20/11/2014 00,71.84114545454534
20/11/2014 08,138.91410909090928
20/11/2014 16,143.98821818181818
21/11/2014 00,69.8714181818181
21/11/2014 08,144.45870909090914
21/11/2014 16,97.76610909090914
22/11/2014 00,84.61025454545461
22/11/2014 08,98.6279090909089
22/11/2014 16,112.50009090909072
23/11/2014 00,76.58432727272724
23/11/2014 08,170.23810909090932
23/11/2014 16,178.12338181818214
24/11/2014 00,104.34925454545458
24/11/2014 08,156.73196363636362
24/11/2014 16,113.67903636363646
25/11/2014 00,54.213563636363546
25/11/2014 08,225.2817272727271
25/11/2014 16,157.50900000000033
26/11/2014 00,261.7543999999998
26/11/2014 08,131.0709090909093
26/11/2014 16,51.288145454545415
27/11/2014 00,127.18667272727254
27/11/2014 08,161.31170909090926
27/11/2014 16,141.28630909090919
28/11/2014 00,100.58640000000013
28/11/2014 08,141.13821818181793
28/11/2014 16,133.54736363636346
29/11/2014 00,155.2540909090905
29/11/2014 08,170.29574545454554
29/11/2014 16,108.45154545454538
30/11/2014 00,210.64310909090912
30/11/2014 08,102.59001818181815
30/11/2014 16,138.39423636363625
01/12/2014 00,102.16736363636373
01/12/2014 08,199.0701818181817
01/12/2014 16,96.22794545454525
02/12/2014 00,138.91296363636368
02/12/2014 08,74.67794545454534
02/12/2014 16,66.92405454545452
03/12/2014 00,95.58156363636355
03/12/2014 08,94.19989090909081
03/12/2014 16,54.418945454545515
04/12/2014 00,139.39114545454518
04/12/2014 08,87.53732727272732
04/12/2014 16,95.29583636363648
05/12/2014 00,160.78959999999975
05/12/2014 08,132.15912727272732
05/12/2014 16,166.96141818181846
06/12/2014 00,144.88083636363638
06/12/2014 08,72.39241818181813
06/12/2014 16,177.58299999999988
07/12/2014 00,208.0149818181821
07/12/2014 08,92.29114545454537
07/12/2014 16,201.34287272727224
08/12/2014 00,72.78421818181803
08/12/2014 08,193.06078181818197
08/12/2014 16,146.26052727272744
09/12/2014 00,94.53834545454549
09/12/2014 08,132.11699999999993
09/12/2014 16,235.7552727272726
10/12/2014 00,93.51189090909091
10/12/2014 08,75.66119999999994
10/12/2014 16,148.26921818181842
11/12/2014 00,135.65234545454544
11/12/2014 08,93.3560363636364
11/12/2014 16,156.51605454545444
12/12/2014 00,128.09063636363655
12/12/2014 08,179.38161818181808
12/12/2014 16,168.03989090909104
13/12/2014 00,189.08270909090916
13/12/2014 08,190.64221818181827
13/12/2014 16,153.3750363636365
14/12/2014 00,111.09087272727264
14/12/2014 08,76.45654545454529
14/12/2014 16,110.1988909090914
15/12/2014 00,61.574872727272584
15/12/2014 08,246.29741818181836
15/12/2014 16,93.03725454545447
16/12/2014 00,235.69381818181836
16/12/2014 08,155.9804
16/12/2014 16,138.95150909090918
17/12/2014 00,75.68743636363625
17/12/2014 08,88.93150909090896
17/12/2014 16,220.44067272727287
18/12/2014 00,100.03376363636347
18/12/2014 08,147.93496363636368
18/12/2014 16,191.13107272727308
19/12/2014 00,86.31047272727274
19/12/2014 08,137.6623454545454
19/12/2014 16,159.72109090909083
20/12/2014 00,158.8817272727269
20/12/2014 08,182.93130909090883
20/12/2014 16,69.2323999999999
21/12/2014 00,175.33560000000057
21/12/2014 08,130.23634545454541
21/12/2014 16,209.79787272727262
22/12/2014 00,46.4415454545455
22/12/2014 08,136.08810909090928
22/12/2014 16,120.3469636363638
23/12/2014 00,170.1410727272728
23/12/2014 08,83.5672000000001
23/12/2014 16,66.01436363636377
24/12/2014 00,140.5967636363635
24/12/2014 08,140.7733090909093
24/12/2014 16,202.2769090909089
25/12/2014 00,82.40010909090905
25/12/2014 08,76.42585454545448
25/12/2014 16,233.28763636363664
26/12/2014 00,160.9525818181821
26/12/2014 08,178.82365454545496
26/12/2014 16,107.67919999999987
27/12/2014 00,105.81430909090906
27/12/2014 08,145.53134545454543
27/12/2014 16,152.3266363636361
28/12/2014 00,151.7694363636364
28/12/2014 08,70.80029090909088
28/12/2014 16,131.10707272727277
29/12/2014 00,99.90918181818171
29/12/2014 08,76.91361818181814
29/12/2014 16,147.3917818181818
30/12/2014 00,182.33932727272727
30/12/2014 08,205.16969090909072
30/12/2014 16,153.34401818181834
31/12/2014 00,101.54829090909062
31/12/2014 08,170.78516363636354
31/12/2014 16,211.76456363636376
01/01/2015 00,131.24139999999983
01/01/2015 08,118.7725272727274
01/01/2015 16,238.2401999999991
02/01/2015 00,152.53699999999984
02/01/2015 08,153.4905818181819
02/01/2015 16,87.90410909090927
03/01/2015 00,94.74739999999984
03/01/2015 08,180.69674545454626
03/01/2015 16,59.98541818181844
04/01/2015 00,124.9806727272724
04/01/2015 08,115.31469090909086
04/01/2015 16,78.53218181818185
05/01/2015 00,101.95229090909106
05/01/2015 08,97.49885454545404
05/01/2015 16,76.91719999999997
06/01/2015 00,114.86885454545447
06/01/2015 08,229.64690909090902
06/01/2015 16,149.12319999999988
07/01/2015 00,115.85045454545481
07/01/2015 08,121.72027272727256
07/01/2015 16,181.49072727272724
08/01/2015 00,141.5075454545454
08/01/2015 08,139.57714545454527
08/01/2015 16,193.16676363636378
09/01/2015 00,203.49150909090892
09/01/2015 08,157.96316363636402
09/01/2015 16,118.70756363636372
10/01/2015 00,93.45616363636374
10/01/2015 08,150.34578181818148
10/01/2015 16,194.24858181818192
11/01/2015 00,178.29459999999997
11/01/2015 08,160.08170909090896
11/01/2015 16,199.92052727272733
12/01/2015 00,85.71970909090922
12/01/2015 08,157.5189999999997
12/01/2015 16,88.39547272727286
13/01/2015 00,160.60360000000017
13/01/2015 08,243.62419999999963
13/01/2015 16,129.98683636363631
14/01/2015 00,99.72956363636362
14/01/2015 08,86.26403636363618
14/01/2015 16,234.56254545454516
15/01/2015 00,165.5183090909092
15/01/2015 08,129.97972727272725
15/01/2015 16,165.9964545454543
16/01/2015 00,149.11578181818172
16/01/2015 08,131.0851818181818
16/01/2015 16,72.59078181818182
17/01/2015 00,88.28443636363642
17/01/2015 08,188.3637272727275
17/01/2015 16,172.68214545454504
18/01/2015 00,122.38850909090894
18/01/2015 08,77.11812727272735
18/01/2015 16,214.85669090909107
